,glazing_area,relative_compactness,roof_area,wall_area,heating_load
352,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,25.41
27,0.117363131703255,2.041776714868123,-1.4700766373536769,-0.5619514869490164,28.61
605,-1.7604469755488257,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,6.01
239,0.117363131703255,-1.363812245838553,0.9725122370185868,1.1239029738980328,14.66
744,1.2440491960545037,0.244382541161822,-0.6558803458962558,0.5619514869490164,42.11
79,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,29.5
496,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.12
285,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.07
422,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.64
640,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.09
374,1.2440491960545037,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,39.72
385,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.19
404,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.17
648,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.33
500,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.93
575,-1.009322932647993,0.528181621220711,-0.6558803458962558,0.0,23.59
40,0.117363131703255,-1.363812245838553,0.9725122370185868,1.1239029738980328,14.33
181,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.25
354,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.43
563,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.66
399,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.2
8,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,26.45
145,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.73
271,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,35.67
419,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.26
198,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,35.24
683,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.44
578,-1.009322932647993,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,10.38
142,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.27
215,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,30.0
756,0.117363131703255,-1.1746128591326266,0.9725122370185868,0.5619514869490164,16.56
452,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.28
75,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.72
1,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,36.97
303,0.117363131703255,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,12.45
451,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,29.62
706,0.117363131703255,-1.363812245838553,0.9725122370185868,1.1239029738980328,13.99
662,1.2440491960545037,-1.1746128591326266,0.9725122370185868,0.5619514869490164,19.52
364,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,35.48
626,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,29.52
266,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.46
317,0.117363131703255,2.041776714868123,-1.4700766373536769,-0.5619514869490164,28.67
408,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,29.01
355,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,36.7
272,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,36.86
250,1.2440491960545037,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,14.19
403,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.26
624,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,40.03
222,-1.7604469755488257,2.041776714868123,-1.4700766373536769,-0.5619514869490164,15.55
253,-1.7604469755488257,1.2849791680444174,-1.1986778735345365,0.0,20.84
622,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.9
235,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.22
351,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.18
672,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,31.64
499,-1.7604469755488257,1.2849791680444174,-1.1986778735345365,0.0,20.71
720,0.117363131703255,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,29.09
556,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.34
583,-1.009322932647993,-1.363812245838553,0.9725122370185868,1.1239029738980328,12.97
150,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.19
85,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,14.92
526,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,35.56
735,0.117363131703255,0.528181621220711,-0.6558803458962558,0.0,25.17
350,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.64
242,0.117363131703255,0.528181621220711,-0.6558803458962558,0.0,25.66
18,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.23
236,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.73
623,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,28.83
602,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.25
251,1.2440491960545037,0.244382541161822,-0.6558803458962558,0.5619514869490164,41.64
313,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.11
50,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,35.96
548,1.2440491960545037,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,40.57
572,0.117363131703255,-1.1746128591326266,0.9725122370185868,0.5619514869490164,16.83
638,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.53
608,-1.7604469755488257,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,23.93
39,1.2440491960545037,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,38.89
406,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,13.86
162,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.91
156,-1.009322932647993,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,10.34
10,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,36.91
68,0.117363131703255,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,12.5
267,1.2440491960545037,-1.1746128591326266,0.9725122370185868,0.5619514869490164,18.46
443,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.07
736,-1.009322932647993,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,32.94
471,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.23
316,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.42
2,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.16
760,-1.009322932647993,-1.363812245838553,0.9725122370185868,1.1239029738980328,13.0
214,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,36.43
586,0.117363131703255,-0.9854134724267,0.9725122370185868,0.0,13.17
187,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.16
415,-1.009322932647993,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,32.41
283,0.117363131703255,1.2849791680444174,-1.1986778735345365,0.0,31.53
279,1.2440491960545037,0.244382541161822,-0.6558803458962558,0.5619514869490164,42.5
258,-1.009322932647993,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,10.34
249,-1.009322932647993,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,10.07
740,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,39.01
725,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.93
362,0.117363131703255,2.041776714868123,-1.4700766373536769,-0.5619514869490164,28.18
318,-1.7604469755488257,0.528181621220711,-0.6558803458962558,0.0,15.98
582,-1.009322932647993,-1.363812245838553,0.9725122370185868,1.1239029738980328,12.68
413,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.41
694,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,40.0
698,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.82
386,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.12
456,-1.009322932647993,0.528181621220711,-0.6558803458962558,0.0,24.24
728,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.69
71,-1.7604469755488257,-1.1746128591326266,0.9725122370185868,0.5619514869490164,10.77
49,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.45
210,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.3
409,-1.7604469755488257,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,6.04
503,-1.009322932647993,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,32.21
37,1.2440491960545037,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,14.22
687,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,26.89
48,-1.7604469755488257,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,6.79
261,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.37
653,1.2440491960545037,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,39.32
331,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,34.72
568,0.117363131703255,1.2849791680444174,-1.1986778735345365,0.0,32.33
196,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.7
76,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,32.09
64,0.117363131703255,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,12.87
671,0.117363131703255,-1.363812245838553,0.9725122370185868,1.1239029738980328,14.61
52,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.66
310,0.117363131703255,-0.0394165388970678,-1.1986778735345365,2.2478059477960657,36.95
416,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,25.27
476,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,32.15
482,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.63
230,0.117363131703255,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,12.18
527,1.2440491960545037,-0.9854134724267,0.9725122370185868,0.0,15.16
380,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.34
603,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,38.65
118,0.117363131703255,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,11.64
247,0.117363131703255,1.2849791680444174,-1.1986778735345365,0.0,31.66
157,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.95
468,1.2440491960545037,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,14.51
193,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,32.06
306,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.2
319,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,29.83
97,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.18
530,-1.7604469755488257,-0.9854134724267,0.9725122370185868,0.0,7.1
327,-1.009322932647993,-1.1746128591326266,0.9725122370185868,0.5619514869490164,15.19
619,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.44
518,-1.7604469755488257,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,6.4
632,-1.009322932647993,-1.363812245838553,0.9725122370185868,1.1239029738980328,12.73
524,0.117363131703255,0.528181621220711,-0.6558803458962558,0.0,26.84
536,0.117363131703255,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,29.08
597,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,34.95
462,0.117363131703255,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,30.05
17,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.94
739,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,34.24
263,0.117363131703255,-1.1746128591326266,0.9725122370185868,0.5619514869490164,16.92
241,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,17.26
344,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.72
302,0.117363131703255,-0.9854134724267,0.9725122370185868,0.0,13.05
704,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,17.14
240,1.2440491960545037,-1.363812245838553,0.9725122370185868,1.1239029738980328,16.74
170,-1.009322932647993,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,10.36
691,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,36.06
490,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,26.91
45,0.117363131703255,-0.9854134724267,0.9725122370185868,0.0,12.93
750,1.2440491960545037,0.528181621220711,-0.6558803458962558,0.0,28.05
62,-1.7604469755488257,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,6.37
78,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.63
366,-1.009322932647993,-1.363812245838553,0.9725122370185868,1.1239029738980328,12.62
301,0.117363131703255,2.041776714868123,-1.4700766373536769,-0.5619514869490164,28.7
382,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.61
140,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,35.01
463,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.49
762,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,35.48
127,1.2440491960545037,0.244382541161822,-0.6558803458962558,0.5619514869490164,42.74
564,-1.7604469755488257,0.528181621220711,-0.6558803458962558,0.0,16.95
375,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,37.03
663,0.117363131703255,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,12.57
144,-1.009322932647993,0.528181621220711,-0.6558803458962558,0.0,23.89
268,-1.009322932647993,2.041776714868123,-1.4700766373536769,-0.5619514869490164,24.59
21,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,31.81
609,0.117363131703255,0.244382541161822,-0.6558803458962558,0.5619514869490164,39.89
511,0.117363131703255,-1.1746128591326266,0.9725122370185868,0.5619514869490164,16.76
35,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,34.29
473,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.14
255,-1.7604469755488257,0.244382541161822,-0.6558803458962558,0.5619514869490164,29.63
534,0.117363131703255,0.528181621220711,-0.6558803458962558,0.0,24.6
77,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,27.03
566,-1.009322932647993,-0.9854134724267,0.9725122370185868,0.0,11.59
312,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.08
465,-1.7604469755488257,-1.1746128591326266,0.9725122370185868,0.5619514869490164,10.85
109,0.117363131703255,-0.9854134724267,0.9725122370185868,0.0,12.77
553,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,36.45
299,1.2440491960545037,1.2849791680444174,-1.1986778735345365,0.0,35.84
101,-1.009322932647993,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,11.16
315,0.117363131703255,-1.1746128591326266,0.9725122370185868,0.5619514869490164,16.69
92,1.2440491960545037,-0.7016143923678111,0.9725122370185868,-0.5619514869490164,14.56
243,1.2440491960545037,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,14.17
397,1.2440491960545037,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,14.5
294,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,26.46
504,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.55
400,-1.009322932647993,-0.5124150056618845,0.9725122370185868,-1.1239029738980328,10.7
367,1.2440491960545037,-0.2286159256029944,0.9725122370185868,-1.6858544608470492,13.78
755,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,36.97
231,0.117363131703255,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,29.27
211,0.117363131703255,-1.363812245838553,0.9725122370185868,1.1239029738980328,13.86
436,-1.009322932647993,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,26.44
165,-1.009322932647993,0.244382541161822,-0.6558803458962558,0.5619514869490164,37.1
188,-1.009322932647993,1.2849791680444174,-1.1986778735345365,0.0,29.05
334,0.117363131703255,2.041776714868123,-1.4700766373536769,-0.5619514869490164,28.55
758,1.2440491960545037,0.9065803946325642,-0.6558803458962558,-0.5619514869490164,31.66
34,1.2440491960545037,2.041776714868123,-1.4700766373536769,-0.5619514869490164,32.49
