,glazing_area,glazing_area_distribution,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area,cooling_load
145,1.2440491960545037,1.4113362174546455,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,34.01
271,1.2440491960545037,1.4113362174546455,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.94
419,1.2440491960545037,-1.169392865890992,-0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,33.34
198,1.2440491960545037,1.4113362174546455,1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,37.27
683,1.2440491960545037,1.4113362174546455,-0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,17.11
578,-1.009322932647993,0.1209716757818267,1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,13.49
142,0.117363131703255,1.4113362174546455,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,15.27
215,1.2440491960545037,1.4113362174546455,-1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,29.93
756,0.117363131703255,0.7661539466182362,0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,20.37
452,0.117363131703255,0.1209716757818267,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.74
75,0.117363131703255,-1.169392865890992,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.78
1,-1.009322932647993,-0.5242105950545827,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,33.87
303,0.117363131703255,-1.169392865890992,1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,15.5
451,-1.009322932647993,0.1209716757818267,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,30.08
706,0.117363131703255,0.1209716757818267,1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.35
662,1.2440491960545037,-1.169392865890992,-1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,22.72
364,-1.009322932647993,1.4113362174546455,1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,41.26
626,1.2440491960545037,0.7661539466182362,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,28.43
266,0.117363131703255,0.1209716757818267,-0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.38
317,0.117363131703255,-0.5242105950545827,-1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,29.62
408,-1.009322932647993,0.1209716757818267,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,32.85
355,0.117363131703255,1.4113362174546455,1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,36.15
272,0.117363131703255,-0.5242105950545827,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,37.28
250,1.2440491960545037,1.4113362174546455,-0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,16.62
403,-1.009322932647993,1.4113362174546455,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,26.18
624,0.117363131703255,-1.169392865890992,-0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,37.81
222,-1.7604469755488257,-1.8145751367274012,-1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,21.33
253,-1.7604469755488257,-1.8145751367274012,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,28.28
622,1.2440491960545037,0.7661539466182362,-0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,16.79
235,-1.009322932647993,0.1209716757818267,-1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.44
351,-1.009322932647993,0.7661539466182362,-1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.29
672,1.2440491960545037,-0.5242105950545827,1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,36.86
499,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,25.16
720,0.117363131703255,1.4113362174546455,-0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,29.43
556,1.2440491960545037,0.7661539466182362,-1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,17.86
583,-1.009322932647993,-1.169392865890992,-0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.5
150,-1.009322932647993,-0.5242105950545827,1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.3
85,1.2440491960545037,1.4113362174546455,0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,17.55
526,-1.009322932647993,-1.169392865890992,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,41.68
735,0.117363131703255,0.1209716757818267,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,26.41
350,1.2440491960545037,0.7661539466182362,0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,31.14
242,0.117363131703255,0.7661539466182362,-1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,26.3
18,1.2440491960545037,-1.169392865890992,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,17.95
236,0.117363131703255,-1.169392865890992,0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.48
623,-1.009322932647993,-0.5242105950545827,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,29.36
602,0.117363131703255,1.4113362174546455,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,15.23
251,1.2440491960545037,-0.5242105950545827,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,45.59
313,-1.009322932647993,0.1209716757818267,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,25.84
50,1.2440491960545037,-1.169392865890992,1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,40.99
548,1.2440491960545037,-0.5242105950545827,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,40.47
572,0.117363131703255,0.1209716757818267,-1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.87
638,1.2440491960545037,-1.169392865890992,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,33.04
608,-1.7604469755488257,-1.8145751367274012,-0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,29.68
39,1.2440491960545037,0.1209716757818267,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,39.66
406,1.2440491960545037,0.1209716757818267,1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,16.1
162,1.2440491960545037,0.1209716757818267,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,29.64
156,-1.009322932647993,0.1209716757818267,-0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,13.36
10,0.117363131703255,-1.169392865890992,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,37.45
68,0.117363131703255,-1.169392865890992,-0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,15.5
267,1.2440491960545037,0.1209716757818267,1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,21.53
443,-1.009322932647993,0.7661539466182362,0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.42
736,-1.009322932647993,-1.169392865890992,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,34.14
471,1.2440491960545037,0.1209716757818267,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,33.86
316,-1.009322932647993,0.7661539466182362,-0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,14.67
2,1.2440491960545037,0.1209716757818267,-1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,17.04
760,-1.009322932647993,0.7661539466182362,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.28
214,0.117363131703255,-1.169392865890992,1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,36.62
586,0.117363131703255,-1.169392865890992,0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,16.39
187,-1.009322932647993,1.4113362174546455,-1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.24
415,-1.009322932647993,-0.5242105950545827,1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,33.78
283,0.117363131703255,1.4113362174546455,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,37.19
279,1.2440491960545037,-1.169392865890992,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,38.35
258,-1.009322932647993,1.4113362174546455,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,13.72
249,-1.009322932647993,0.7661539466182362,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,13.21
740,0.117363131703255,1.4113362174546455,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,45.28
725,0.117363131703255,-1.169392865890992,-0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.63
362,0.117363131703255,-0.5242105950545827,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,30.18
318,-1.7604469755488257,-1.8145751367274012,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,24.93
582,-1.009322932647993,0.1209716757818267,-1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.09
413,0.117363131703255,0.1209716757818267,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.92
694,0.117363131703255,0.7661539466182362,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,36.26
698,1.2440491960545037,-0.5242105950545827,-1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,32.96
386,-1.009322932647993,0.1209716757818267,0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.37
456,-1.009322932647993,0.7661539466182362,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,25.16
728,-1.009322932647993,-1.169392865890992,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,13.65
71,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,16.75
49,-1.009322932647993,-0.5242105950545827,-1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,14.86
210,1.2440491960545037,0.7661539466182362,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,18.24
409,-1.7604469755488257,-1.8145751367274012,1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,11.17
503,-1.009322932647993,-1.169392865890992,1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,33.67
37,1.2440491960545037,0.1209716757818267,-0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,15.39
687,-1.009322932647993,0.1209716757818267,0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,25.9
48,-1.7604469755488257,-1.8145751367274012,-0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,12.05
261,1.2440491960545037,1.4113362174546455,0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,16.54
653,1.2440491960545037,0.1209716757818267,-1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,38.17
331,1.2440491960545037,1.4113362174546455,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,38.79
568,0.117363131703255,-0.5242105950545827,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,32.77
196,-1.009322932647993,1.4113362174546455,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,13.75
76,1.2440491960545037,-1.169392865890992,0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,31.7
64,0.117363131703255,-0.5242105950545827,-0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.85
671,0.117363131703255,0.7661539466182362,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,15.07
52,1.2440491960545037,-0.5242105950545827,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,17.37
310,0.117363131703255,-0.5242105950545827,-1.3416407864998738,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,36.87
416,-1.009322932647993,-1.169392865890992,1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,31.73
476,1.2440491960545037,0.7661539466182362,0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,36.21
482,0.117363131703255,-1.169392865890992,1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,15.81
230,0.117363131703255,0.7661539466182362,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,15.03
527,1.2440491960545037,1.4113362174546455,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,18.06
380,-1.009322932647993,1.4113362174546455,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,14.87
603,0.117363131703255,1.4113362174546455,1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,43.73
118,0.117363131703255,1.4113362174546455,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,14.81
247,0.117363131703255,-0.5242105950545827,1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,37.72
157,1.2440491960545037,-0.5242105950545827,-1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,30.34
468,1.2440491960545037,-1.169392865890992,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,17.1
193,1.2440491960545037,1.4113362174546455,1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,35.71
306,0.117363131703255,-0.5242105950545827,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.94
319,-1.009322932647993,1.4113362174546455,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,29.82
97,-1.009322932647993,-0.5242105950545827,-0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.34
530,-1.7604469755488257,-1.8145751367274012,-0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,12.23
327,-1.009322932647993,0.7661539466182362,-0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.25
619,1.2440491960545037,0.7661539466182362,-1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,17.1
518,-1.7604469755488257,-1.8145751367274012,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,11.72
632,-1.009322932647993,0.1209716757818267,1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,13.89
524,0.117363131703255,-1.169392865890992,-1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,30.17
536,0.117363131703255,0.7661539466182362,0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,33.93
597,1.2440491960545037,0.1209716757818267,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,35.04
462,0.117363131703255,-1.169392865890992,-0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,28.61
17,1.2440491960545037,0.7661539466182362,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,16.58
739,1.2440491960545037,0.1209716757818267,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,37.26
263,0.117363131703255,1.4113362174546455,1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,20.29
241,1.2440491960545037,-0.5242105950545827,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,16.86
344,1.2440491960545037,-0.5242105950545827,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,33.78
302,0.117363131703255,-0.5242105950545827,-1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,15.89
704,1.2440491960545037,-1.169392865890992,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,17.15
240,1.2440491960545037,0.1209716757818267,1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,16.0
170,-1.009322932647993,-1.169392865890992,-1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,13.43
691,1.2440491960545037,-0.5242105950545827,0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,34.94
490,-1.009322932647993,-1.169392865890992,-0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,25.6
45,0.117363131703255,-0.5242105950545827,-0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,15.85
750,1.2440491960545037,0.7661539466182362,-0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,32.35
62,-1.7604469755488257,-1.8145751367274012,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,11.27
78,-1.009322932647993,-1.169392865890992,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,26.44
