,id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
135,210,41.86,0.1,4,35.45,4,7.0,0.79,147.0,637.0,343.0
136,505,14.58,0.25,5,11.67,3,3.5,0.74,220.5,686.0,245.0
137,16,37.73,0.0,0,28.52,2,7.0,0.79,147.0,637.0,343.0
138,402,37.76,0.25,3,39.81,4,7.0,0.79,147.0,637.0,343.0
139,63,28.51,0.1,1,22.58,5,7.0,0.82,147.0,612.5,318.5
140,725,33.14,0.4,5,35.01,3,7.0,0.9,122.5,563.5,318.5
141,642,38.81,0.4,3,42.49,4,7.0,0.79,147.0,637.0,343.0
142,508,15.27,0.25,5,12.27,2,3.5,0.71,220.5,710.5,269.5
143,490,34.15,0.25,5,28.31,4,7.0,0.86,147.0,588.0,294.0
144,253,24.77,0.1,5,23.89,3,7.0,0.82,147.0,612.5,318.5
145,723,34.01,0.4,5,32.73,5,7.0,0.98,110.25,514.5,294.0
146,650,16.57,0.4,3,14.1,4,3.5,0.74,220.5,686.0,245.0
147,330,21.09,0.25,1,17.52,4,3.5,0.64,220.5,784.0,343.0
148,327,16.19,0.25,1,13.18,5,3.5,0.66,220.5,759.5,318.5
149,80,14.28,0.1,1,11.11,2,3.5,0.69,220.5,735.0,294.0
150,139,19.3,0.1,2,15.19,5,3.5,0.64,220.5,784.0,343.0
151,213,33.62,0.1,4,32.38,3,7.0,0.76,122.5,661.5,416.5
152,328,21.13,0.25,1,17.5,2,3.5,0.64,220.5,784.0,343.0
153,497,36.66,0.25,5,39.83,3,7.0,0.79,147.0,637.0,343.0
154,13,21.46,0.0,0,17.41,3,7.0,0.82,147.0,612.5,318.5
155,379,20.43,0.25,2,17.11,5,3.5,0.64,220.5,784.0,343.0
156,169,13.36,0.1,3,10.34,3,3.5,0.74,220.5,686.0,245.0
157,588,30.34,0.4,2,28.95,2,7.0,0.82,147.0,612.5,318.5
158,30,11.29,0.0,0,6.366,4,3.5,0.71,220.5,710.5,269.5
159,145,26.02,0.1,3,24.4,3,7.0,0.98,110.25,514.5,294.0
160,351,29.88,0.25,2,24.94,5,7.0,0.82,147.0,612.5,318.5
161,553,17.25,0.4,1,14.61,3,3.5,0.74,220.5,686.0,245.0
162,639,29.64,0.4,3,28.91,5,7.0,0.82,147.0,612.5,318.5
163,528,33.37,0.4,1,32.26,2,7.0,0.98,110.25,514.5,294.0
164,677,39.92,0.4,4,35.73,3,7.0,0.9,122.5,563.5,318.5
165,211,35.29,0.1,4,37.1,5,7.0,0.79,147.0,637.0,343.0
166,378,20.48,0.25,2,17.02,4,3.5,0.64,220.5,784.0,343.0
167,691,39.56,0.4,4,42.96,5,7.0,0.79,147.0,637.0,343.0
168,674,33.95,0.4,4,32.21,4,7.0,0.98,110.25,514.5,294.0
169,111,28.79,0.1,2,22.79,5,7.0,0.82,147.0,612.5,318.5
170,72,13.43,0.1,1,10.36,2,3.5,0.74,220.5,686.0,245.0
171,234,19.42,0.1,4,15.32,4,3.5,0.64,220.5,784.0,343.0
172,293,33.17,0.25,1,33.48,3,7.0,0.9,122.5,563.5,318.5
173,610,17.23,0.4,2,14.33,4,3.5,0.69,220.5,735.0,294.0
174,452,37.2,0.25,4,36.95,2,7.0,0.76,122.5,661.5,416.5
175,447,27.34,0.25,4,26.0,5,7.0,0.82,147.0,612.5,318.5
176,449,45.48,0.25,4,38.84,3,7.0,0.79,147.0,637.0,343.0
177,520,20.13,0.25,5,16.73,2,3.5,0.64,220.5,784.0,343.0
178,113,34.62,0.1,2,37.26,3,7.0,0.79,147.0,637.0,343.0
179,375,15.87,0.25,2,13.0,5,3.5,0.66,220.5,759.5,318.5
180,355,45.97,0.25,2,38.98,5,7.0,0.79,147.0,637.0,343.0
181,99,25.89,0.1,2,24.25,5,7.0,0.98,110.25,514.5,294.0
182,222,13.79,0.1,4,10.53,4,3.5,0.71,220.5,710.5,269.5
183,755,16.74,0.4,5,14.21,5,3.5,0.69,220.5,735.0,294.0
184,160,43.12,0.1,3,35.78,2,7.0,0.79,147.0,637.0,343.0
185,390,32.83,0.25,3,32.68,4,7.0,0.9,122.5,563.5,318.5
186,11,27.87,0.0,0,18.31,5,7.0,0.86,147.0,588.0,294.0
187,280,19.24,0.1,5,15.16,2,3.5,0.64,220.5,784.0,343.0
188,151,29.67,0.1,3,29.05,5,7.0,0.9,122.5,563.5,318.5
189,252,25.11,0.1,5,24.37,2,7.0,0.82,147.0,612.5,318.5
190,1,21.33,0.0,0,15.55,3,7.0,0.98,110.25,514.5,294.0
191,344,33.37,0.25,2,29.34,2,7.0,0.86,147.0,588.0,294.0
192,334,15.77,0.25,1,15.08,4,3.5,0.62,220.5,808.5,367.5
193,731,35.71,0.4,5,32.06,5,7.0,0.86,147.0,588.0,294.0
194,19,39.44,0.0,0,28.75,5,7.0,0.79,147.0,637.0,343.0
195,263,33.88,0.1,5,33.27,5,7.0,0.76,122.5,661.5,416.5
196,269,13.75,0.1,5,10.7,3,3.5,0.71,220.5,710.5,269.5
197,61,24.91,0.1,1,24.03,3,7.0,0.82,147.0,612.5,318.5
198,727,37.27,0.4,5,35.24,5,7.0,0.9,122.5,563.5,318.5
199,157,27.54,0.1,3,23.84,3,7.0,0.82,147.0,612.5,318.5
200,204,24.61,0.1,4,23.8,2,7.0,0.82,147.0,612.5,318.5
201,705,16.88,0.4,4,14.62,3,3.5,0.69,220.5,735.0,294.0
202,557,17.51,0.4,1,14.6,3,3.5,0.71,220.5,710.5,269.5
203,599,39.7,0.4,2,40.42,5,7.0,0.76,122.5,661.5,416.5
204,46,12.08,0.0,0,8.45,4,3.5,0.62,220.5,808.5,367.5
205,43,16.67,0.0,0,10.56,5,3.5,0.64,220.5,784.0,343.0
206,552,16.94,0.4,1,14.52,2,3.5,0.74,220.5,686.0,245.0
207,130,13.32,0.1,2,11.32,4,3.5,0.69,220.5,735.0,294.0
208,8,27.3,0.0,0,19.5,2,7.0,0.86,147.0,588.0,294.0
209,571,22.53,0.4,1,19.42,5,3.5,0.64,220.5,784.0,343.0
210,711,18.24,0.4,4,15.3,5,3.5,0.66,220.5,759.5,318.5
211,527,14.75,0.25,5,13.86,5,3.5,0.62,220.5,808.5,367.5
212,352,43.86,0.25,2,38.57,2,7.0,0.79,147.0,637.0,343.0
213,52,32.92,0.1,1,29.03,2,7.0,0.9,122.5,563.5,318.5
214,311,36.62,0.25,1,36.43,5,7.0,0.76,122.5,661.5,416.5
215,732,29.93,0.4,5,30.0,2,7.0,0.82,147.0,612.5,318.5
216,472,19.65,0.25,4,16.99,2,3.5,0.64,220.5,784.0,343.0
217,283,19.29,0.1,5,15.36,5,3.5,0.64,220.5,784.0,343.0
218,766,16.61,0.4,5,16.48,4,3.5,0.62,220.5,808.5,367.5
219,749,14.58,0.4,5,12.63,3,3.5,0.71,220.5,710.5,269.5
220,397,27.76,0.25,3,25.48,3,7.0,0.82,147.0,612.5,318.5
221,257,34.18,0.1,5,36.71,3,7.0,0.79,147.0,637.0,343.0
222,0,21.33,0.0,0,15.55,2,7.0,0.98,110.25,514.5,294.0
223,512,15.14,0.25,5,12.47,2,3.5,0.69,220.5,735.0,294.0
224,221,14.12,0.1,4,10.68,3,3.5,0.71,220.5,710.5,269.5
225,493,26.08,0.25,5,25.17,3,7.0,0.82,147.0,612.5,318.5
226,122,13.57,0.1,2,10.32,4,3.5,0.74,220.5,686.0,245.0
227,212,34.11,0.1,4,33.08,2,7.0,0.76,122.5,661.5,416.5
228,368,15.52,0.25,2,12.85,2,3.5,0.69,220.5,735.0,294.0
229,507,14.03,0.25,5,12.02,5,3.5,0.74,220.5,686.0,245.0
230,458,15.03,0.25,4,12.18,4,3.5,0.74,220.5,686.0,245.0
231,346,29.9,0.25,2,29.27,4,7.0,0.86,147.0,588.0,294.0
232,2,21.33,0.0,0,15.55,4,7.0,0.98,110.25,514.5,294.0
233,45,12.22,0.0,0,8.49,3,3.5,0.62,220.5,808.5,367.5
234,624,32.78,0.4,3,32.82,2,7.0,0.98,110.25,514.5,294.0
235,176,14.44,0.1,3,11.22,2,3.5,0.69,220.5,735.0,294.0
236,322,15.48,0.25,1,12.73,4,3.5,0.69,220.5,735.0,294.0
237,440,29.45,0.25,4,29.47,2,7.0,0.86,147.0,588.0,294.0
238,73,13.71,0.1,1,10.43,3,3.5,0.74,220.5,686.0,245.0
239,381,15.64,0.25,2,14.66,3,3.5,0.62,220.5,808.5,367.5
240,671,16.0,0.4,3,16.74,5,3.5,0.62,220.5,808.5,367.5
241,622,16.86,0.4,2,17.26,4,3.5,0.62,220.5,808.5,367.5
242,444,26.3,0.25,4,25.66,2,7.0,0.82,147.0,612.5,318.5
243,746,16.94,0.4,5,14.17,4,3.5,0.74,220.5,686.0,245.0
244,678,39.22,0.4,4,35.4,4,7.0,0.9,122.5,563.5,318.5
245,665,20.72,0.4,3,18.71,3,3.5,0.64,220.5,784.0,343.0
246,455,37.51,0.25,4,36.26,5,7.0,0.76,122.5,661.5,416.5
247,343,37.72,0.25,2,31.66,5,7.0,0.9,122.5,563.5,318.5
248,273,14.28,0.1,5,11.14,3,3.5,0.69,220.5,735.0,294.0
249,218,13.21,0.1,4,10.07,4,3.5,0.74,220.5,686.0,245.0
250,745,16.62,0.4,5,14.19,3,3.5,0.74,220.5,686.0,245.0
251,592,45.59,0.4,2,41.64,2,7.0,0.79,147.0,637.0,343.0
252,697,16.74,0.4,4,14.48,3,3.5,0.74,220.5,686.0,245.0
253,4,28.28,0.0,0,20.84,2,7.0,0.9,122.5,563.5,318.5
254,434,30.19,0.25,4,28.15,4,7.0,0.98,110.25,514.5,294.0
255,18,30.93,0.0,0,29.63,4,7.0,0.79,147.0,637.0,343.0
256,415,14.94,0.25,3,12.19,5,3.5,0.71,220.5,710.5,269.5
257,544,45.29,0.4,1,41.4,2,7.0,0.79,147.0,637.0,343.0
258,266,13.72,0.1,5,10.34,4,3.5,0.74,220.5,686.0,245.0
259,268,14.18,0.1,5,10.78,2,3.5,0.71,220.5,710.5,269.5
260,572,17.2,0.4,1,15.09,2,3.5,0.62,220.5,808.5,367.5
261,754,16.54,0.4,5,14.37,4,3.5,0.69,220.5,735.0,294.0
262,314,15.28,0.25,1,12.41,4,3.5,0.74,220.5,686.0,245.0
263,523,20.29,0.25,5,16.92,5,3.5,0.64,220.5,784.0,343.0
264,730,36.26,0.4,5,31.12,4,7.0,0.86,147.0,588.0,294.0
265,177,14.27,0.1,3,11.16,3,3.5,0.69,220.5,735.0,294.0
266,417,14.38,0.25,3,12.46,3,3.5,0.69,220.5,735.0,294.0
267,667,21.53,0.4,3,18.46,5,3.5,0.64,220.5,784.0,343.0
268,51,26.29,0.1,1,24.59,5,7.0,0.98,110.25,514.5,294.0
269,409,13.79,0.25,3,12.03,3,3.5,0.74,220.5,686.0,245.0
270,47,12.04,0.0,0,8.5,5,3.5,0.62,220.5,808.5,367.5
271,724,33.94,0.4,5,35.67,2,7.0,0.9,122.5,563.5,318.5
272,358,37.28,0.25,2,36.86,4,7.0,0.76,122.5,661.5,416.5
273,84,13.9,0.1,1,11.68,2,3.5,0.66,220.5,759.5,318.5
274,94,14.33,0.1,1,12.93,4,3.5,0.62,220.5,808.5,367.5
275,143,14.24,0.1,2,13.04,5,3.5,0.62,220.5,808.5,367.5
276,468,15.95,0.25,4,12.95,2,3.5,0.66,220.5,759.5,318.5
277,583,40.66,0.4,2,35.69,5,7.0,0.9,122.5,563.5,318.5
278,403,36.87,0.25,3,39.83,5,7.0,0.79,147.0,637.0,343.0
279,546,38.35,0.4,1,42.5,4,7.0,0.79,147.0,637.0,343.0
280,618,22.09,0.4,2,18.9,4,3.5,0.64,220.5,784.0,343.0
281,411,14.76,0.25,3,11.69,5,3.5,0.74,220.5,686.0,245.0
282,471,16.14,0.25,4,12.92,5,3.5,0.66,220.5,759.5,318.5
283,486,37.19,0.25,5,31.53,4,7.0,0.9,122.5,563.5,318.5
284,288,29.79,0.25,1,28.15,2,7.0,0.98,110.25,514.5,294.0
285,652,16.11,0.4,3,14.07,2,3.5,0.71,220.5,710.5,269.5
286,533,36.38,0.4,1,37.24,3,7.0,0.9,122.5,563.5,318.5
287,74,13.48,0.1,1,10.36,4,3.5,0.74,220.5,686.0,245.0
288,359,36.81,0.25,2,36.45,5,7.0,0.76,122.5,661.5,416.5
289,215,34.05,0.1,4,32.31,5,7.0,0.76,122.5,661.5,416.5
290,220,13.67,0.1,4,10.66,2,3.5,0.71,220.5,710.5,269.5
291,44,12.07,0.0,0,8.6,2,3.5,0.62,220.5,808.5,367.5
292,689,47.59,0.4,4,41.73,3,7.0,0.79,147.0,637.0,343.0
293,693,39.67,0.4,4,40.4,3,7.0,0.76,122.5,661.5,416.5
294,155,27.4,0.1,3,26.46,5,7.0,0.86,147.0,588.0,294.0
295,345,27.89,0.25,2,29.87,3,7.0,0.86,147.0,588.0,294.0
296,446,28.76,0.25,4,25.43,4,7.0,0.82,147.0,612.5,318.5
297,116,33.91,0.1,2,33.16,2,7.0,0.76,122.5,661.5,416.5
298,121,13.72,0.1,2,10.46,3,3.5,0.74,220.5,686.0,245.0
299,580,38.35,0.4,2,35.84,2,7.0,0.9,122.5,563.5,318.5
300,282,19.26,0.1,5,15.12,4,3.5,0.64,220.5,784.0,343.0
301,432,29.61,0.25,4,28.7,2,7.0,0.98,110.25,514.5,294.0
302,372,15.89,0.25,2,13.05,2,3.5,0.66,220.5,759.5,318.5
303,315,15.5,0.25,1,12.45,5,3.5,0.74,220.5,686.0,245.0
304,249,27.33,0.1,5,26.45,3,7.0,0.86,147.0,588.0,294.0
305,698,16.9,0.4,4,14.32,4,3.5,0.74,220.5,686.0,245.0
306,366,14.94,0.25,2,12.2,4,3.5,0.71,220.5,710.5,269.5
307,96,25.95,0.1,2,24.29,2,7.0,0.98,110.25,514.5,294.0
308,184,19.14,0.1,3,15.16,2,3.5,0.64,220.5,784.0,343.0
309,492,26.53,0.25,5,25.7,2,7.0,0.82,147.0,612.5,318.5
310,356,36.87,0.25,2,36.95,2,7.0,0.76,122.5,661.5,416.5
311,460,14.67,0.25,4,12.36,2,3.5,0.71,220.5,710.5,269.5
312,659,17.02,0.4,3,14.08,5,3.5,0.69,220.5,735.0,294.0
313,146,25.84,0.1,3,24.11,4,7.0,0.98,110.25,514.5,294.0
314,69,34.07,0.1,1,32.12,3,7.0,0.76,122.5,661.5,416.5
315,473,19.76,0.25,4,16.69,3,3.5,0.64,220.5,784.0,343.0
316,229,14.67,0.1,4,11.42,3,3.5,0.66,220.5,759.5,318.5
317,336,29.62,0.25,2,28.67,2,7.0,0.98,110.25,514.5,294.0
318,15,24.93,0.0,0,15.98,5,7.0,0.82,147.0,612.5,318.5
319,244,29.82,0.1,5,29.83,2,7.0,0.9,122.5,563.5,318.5
320,365,15.4,0.25,2,12.29,3,3.5,0.71,220.5,710.5,269.5
321,539,36.73,0.4,1,31.29,5,7.0,0.86,147.0,588.0,294.0
322,410,14.72,0.25,3,11.98,4,3.5,0.74,220.5,686.0,245.0
323,209,43.3,0.1,4,35.89,3,7.0,0.79,147.0,637.0,343.0
324,22,29.79,0.0,0,24.77,4,7.0,0.76,122.5,661.5,416.5
325,112,41.07,0.1,2,35.65,2,7.0,0.79,147.0,637.0,343.0
326,437,37.12,0.25,4,31.69,3,7.0,0.9,122.5,563.5,318.5
327,233,19.25,0.1,4,15.19,3,3.5,0.64,220.5,784.0,343.0
328,663,18.22,0.4,3,14.9,5,3.5,0.66,220.5,759.5,318.5
329,459,15.35,0.25,4,12.43,5,3.5,0.74,220.5,686.0,245.0
330,217,13.36,0.1,4,10.15,3,3.5,0.74,220.5,686.0,245.0
331,726,38.79,0.4,5,34.72,4,7.0,0.9,122.5,563.5,318.5
332,525,14.61,0.25,5,13.99,3,3.5,0.62,220.5,808.5,367.5
333,236,14.37,0.1,4,12.85,2,3.5,0.62,220.5,808.5,367.5
334,433,29.59,0.25,4,28.55,3,7.0,0.98,110.25,514.5,294.0
335,408,14.49,0.25,3,11.8,2,3.5,0.74,220.5,686.0,245.0
336,640,46.44,0.4,3,41.26,2,7.0,0.79,147.0,637.0,343.0
337,721,33.23,0.4,5,32.72,3,7.0,0.98,110.25,514.5,294.0
338,484,32.25,0.25,5,33.13,2,7.0,0.9,122.5,563.5,318.5
339,578,33.94,0.4,2,32.24,4,7.0,0.98,110.25,514.5,294.0
340,385,29.78,0.25,3,28.56,3,7.0,0.98,110.25,514.5,294.0
341,421,15.8,0.25,3,13.01,3,3.5,0.66,220.5,759.5,318.5
342,262,33.64,0.1,5,32.46,4,7.0,0.76,122.5,661.5,416.5
343,597,40.4,0.4,2,40.15,3,7.0,0.76,122.5,661.5,416.5
344,579,33.78,0.4,2,32.72,5,7.0,0.98,110.25,514.5,294.0
345,491,33.47,0.25,5,29.39,5,7.0,0.86,147.0,588.0,294.0
