id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
662,18.1,0.4,3,14.72,4,3.5,0.66,220.5,759.5,318.5
255,27.69,0.1,5,23.86,5,7.0,0.82,147.0,612.5,318.5
331,21.08,0.25,1,17.37,5,3.5,0.64,220.5,784.0,343.0
129,13.54,0.1,2,11.46,3,3.5,0.69,220.5,735.0,294.0
530,32.83,0.4,1,32.49,4,7.0,0.98,110.25,514.5,294.0
631,33.31,0.4,3,34.29,5,7.0,0.9,122.5,563.5,318.5
551,39.48,0.4,1,40.43,5,7.0,0.76,122.5,661.5,416.5
649,15.39,0.4,3,14.22,3,3.5,0.74,220.5,686.0,245.0
701,17.2,0.4,4,14.7,3,3.5,0.71,220.5,710.5,269.5
646,39.66,0.4,3,38.89,4,7.0,0.76,122.5,661.5,416.5
476,15.41,0.25,4,14.33,2,3.5,0.62,220.5,808.5,367.5
534,35.92,0.4,1,36.66,4,7.0,0.9,122.5,563.5,318.5
438,36.16,0.25,4,32.07,4,7.0,0.9,122.5,563.5,318.5
324,16.39,0.25,1,13.17,2,3.5,0.66,220.5,759.5,318.5
439,33.16,0.25,4,33.28,5,7.0,0.9,122.5,563.5,318.5
373,15.85,0.25,2,12.93,3,3.5,0.66,220.5,759.5,318.5
332,15.77,0.25,1,15.09,2,3.5,0.62,220.5,808.5,367.5
623,16.99,0.4,2,17.15,5,3.5,0.62,220.5,808.5,367.5
33,12.05,0.0,0,6.79,3,3.5,0.69,220.5,735.0,294.0
132,14.86,0.1,2,11.45,2,3.5,0.66,220.5,759.5,318.5
535,40.99,0.4,1,35.96,5,7.0,0.9,122.5,563.5,318.5
380,15.32,0.25,2,14.34,2,3.5,0.62,220.5,808.5,367.5
605,17.37,0.4,2,14.66,3,3.5,0.71,220.5,710.5,269.5
719,16.79,0.4,4,16.77,5,3.5,0.62,220.5,808.5,367.5
340,35.56,0.25,2,32.46,2,7.0,0.9,122.5,563.5,318.5
706,16.9,0.4,4,14.53,4,3.5,0.69,220.5,735.0,294.0
501,37.01,0.25,5,36.64,3,7.0,0.76,122.5,661.5,416.5
423,16.26,0.25,3,12.84,5,3.5,0.66,220.5,759.5,318.5
274,14.46,0.1,5,11.11,4,3.5,0.69,220.5,735.0,294.0
185,19.18,0.1,3,15.36,3,3.5,0.64,220.5,784.0,343.0
5,25.38,0.0,0,21.46,3,7.0,0.9,122.5,563.5,318.5
751,15.31,0.4,5,12.42,5,3.5,0.71,220.5,710.5,269.5
28,11.27,0.0,0,6.37,2,3.5,0.71,220.5,710.5,269.5
619,21.93,0.4,2,19.12,5,3.5,0.64,220.5,784.0,343.0
369,15.85,0.25,2,12.87,3,3.5,0.69,220.5,735.0,294.0
420,15.53,0.25,3,12.97,2,3.5,0.66,220.5,759.5,318.5
277,14.81,0.1,5,11.34,3,3.5,0.66,220.5,759.5,318.5
105,25.63,0.1,2,27.02,3,7.0,0.86,147.0,588.0,294.0
313,15.5,0.25,1,12.5,3,3.5,0.74,220.5,686.0,245.0
123,13.79,0.1,2,10.45,5,3.5,0.74,220.5,686.0,245.0
477,15.56,0.25,4,14.61,3,3.5,0.62,220.5,808.5,367.5
42,16.75,0.0,0,10.77,4,3.5,0.64,220.5,784.0,343.0
320,15.21,0.25,1,12.78,2,3.5,0.69,220.5,735.0,294.0
153,31.01,0.1,3,26.47,3,7.0,0.86,147.0,588.0,294.0
178,14.67,0.1,3,11.1,4,3.5,0.69,220.5,735.0,294.0
323,15.78,0.25,1,12.72,5,3.5,0.69,220.5,735.0,294.0
538,31.7,0.4,1,32.09,4,7.0,0.86,147.0,588.0,294.0
248,25.82,0.1,5,27.03,2,7.0,0.86,147.0,588.0,294.0
50,26.44,0.1,1,24.63,4,7.0,0.98,110.25,514.5,294.0
733,29.56,0.4,5,29.5,3,7.0,0.82,147.0,612.5,318.5
548,39.55,0.4,1,40.78,2,7.0,0.76,122.5,661.5,416.5
514,15.22,0.25,5,12.18,4,3.5,0.69,220.5,735.0,294.0
95,14.27,0.1,1,13.02,5,3.5,0.62,220.5,808.5,367.5
485,32.0,0.25,5,32.31,3,7.0,0.9,122.5,563.5,318.5
608,16.44,0.4,2,14.75,2,3.5,0.69,220.5,735.0,294.0
758,17.55,0.4,5,14.92,4,3.5,0.66,220.5,759.5,318.5
88,19.37,0.1,1,15.41,2,3.5,0.64,220.5,784.0,343.0
645,38.48,0.4,3,39.84,3,7.0,0.76,122.5,661.5,416.5
82,14.3,0.1,1,11.09,4,3.5,0.69,220.5,735.0,294.0
377,20.56,0.25,2,16.84,3,3.5,0.64,220.5,784.0,343.0
49,26.37,0.1,1,24.63,3,7.0,0.98,110.25,514.5,294.0
10,23.49,0.0,0,19.34,4,7.0,0.86,147.0,588.0,294.0
657,15.84,0.4,3,14.56,3,3.5,0.69,220.5,735.0,294.0
465,15.73,0.25,4,12.95,3,3.5,0.69,220.5,735.0,294.0
467,16.13,0.25,4,12.86,5,3.5,0.69,220.5,735.0,294.0
225,14.49,0.1,4,11.22,3,3.5,0.69,220.5,735.0,294.0
664,20.78,0.4,3,18.48,2,3.5,0.64,220.5,784.0,343.0
137,19.34,0.1,2,15.18,3,3.5,0.64,220.5,784.0,343.0
612,17.85,0.4,2,15.34,2,3.5,0.66,220.5,759.5,318.5
382,15.14,0.25,2,14.6,4,3.5,0.62,220.5,808.5,367.5
398,26.95,0.25,3,25.37,4,7.0,0.82,147.0,612.5,318.5
83,14.45,0.1,1,11.16,5,3.5,0.69,220.5,735.0,294.0
264,13.65,0.1,5,10.47,2,3.5,0.74,220.5,686.0,245.0
245,29.52,0.1,5,29.08,3,7.0,0.9,122.5,563.5,318.5
461,15.09,0.25,4,12.49,3,3.5,0.71,220.5,710.5,269.5
361,15.1,0.25,2,12.45,3,3.5,0.74,220.5,686.0,245.0
463,15.64,0.25,4,12.28,5,3.5,0.71,220.5,710.5,269.5
241,25.98,0.1,5,24.33,3,7.0,0.98,110.25,514.5,294.0
286,13.99,0.1,5,12.8,4,3.5,0.62,220.5,808.5,367.5
374,16.22,0.25,2,12.77,4,3.5,0.66,220.5,759.5,318.5
118,34.17,0.1,2,33.12,4,7.0,0.76,122.5,661.5,416.5
261,34.35,0.1,5,33.21,3,7.0,0.76,122.5,661.5,416.5
237,14.34,0.1,4,13.04,3,3.5,0.62,220.5,808.5,367.5
194,26.18,0.1,4,24.04,4,7.0,0.98,110.25,514.5,294.0
456,14.92,0.25,4,12.32,2,3.5,0.74,220.5,686.0,245.0
60,27.31,0.1,1,23.53,2,7.0,0.82,147.0,612.5,318.5
391,32.46,0.25,3,32.29,5,7.0,0.9,122.5,563.5,318.5
67,43.33,0.1,1,35.94,5,7.0,0.79,147.0,637.0,343.0
506,14.81,0.25,5,11.64,4,3.5,0.74,220.5,686.0,245.0
414,15.57,0.25,3,12.1,4,3.5,0.71,220.5,710.5,269.5
549,40.85,0.4,1,39.97,3,7.0,0.76,122.5,661.5,416.5
125,14.11,0.1,2,10.72,3,3.5,0.71,220.5,710.5,269.5
197,33.91,0.1,4,28.05,3,7.0,0.9,122.5,563.5,318.5
720,32.88,0.4,5,32.84,2,7.0,0.98,110.25,514.5,294.0
416,14.92,0.25,3,12.34,2,3.5,0.69,220.5,735.0,294.0
370,15.66,0.25,2,12.73,4,3.5,0.69,220.5,735.0,294.0
500,36.93,0.25,5,35.69,2,7.0,0.76,122.5,661.5,416.5
594,38.84,0.4,2,42.74,4,7.0,0.79,147.0,637.0,343.0
134,15.0,0.1,2,11.33,4,3.5,0.66,220.5,759.5,318.5
201,31.76,0.1,4,25.37,3,7.0,0.86,147.0,588.0,294.0
670,16.56,0.4,3,16.55,4,3.5,0.62,220.5,808.5,367.5
570,22.72,0.4,1,19.48,4,3.5,0.64,220.5,784.0,343.0
360,14.73,0.25,2,12.35,2,3.5,0.74,220.5,686.0,245.0
707,17.39,0.4,4,14.71,5,3.5,0.69,220.5,735.0,294.0
79,14.27,0.1,1,10.75,5,3.5,0.71,220.5,710.5,269.5
210,41.86,0.1,4,35.45,4,7.0,0.79,147.0,637.0,343.0
505,14.58,0.25,5,11.67,3,3.5,0.74,220.5,686.0,245.0
16,37.73,0.0,0,28.52,2,7.0,0.79,147.0,637.0,343.0
402,37.76,0.25,3,39.81,4,7.0,0.79,147.0,637.0,343.0
63,28.51,0.1,1,22.58,5,7.0,0.82,147.0,612.5,318.5
725,33.14,0.4,5,35.01,3,7.0,0.9,122.5,563.5,318.5
642,38.81,0.4,3,42.49,4,7.0,0.79,147.0,637.0,343.0
508,15.27,0.25,5,12.27,2,3.5,0.71,220.5,710.5,269.5
490,34.15,0.25,5,28.31,4,7.0,0.86,147.0,588.0,294.0
253,24.77,0.1,5,23.89,3,7.0,0.82,147.0,612.5,318.5
723,34.01,0.4,5,32.73,5,7.0,0.98,110.25,514.5,294.0
650,16.57,0.4,3,14.1,4,3.5,0.74,220.5,686.0,245.0
330,21.09,0.25,1,17.52,4,3.5,0.64,220.5,784.0,343.0
327,16.19,0.25,1,13.18,5,3.5,0.66,220.5,759.5,318.5
80,14.28,0.1,1,11.11,2,3.5,0.69,220.5,735.0,294.0
139,19.3,0.1,2,15.19,5,3.5,0.64,220.5,784.0,343.0
213,33.62,0.1,4,32.38,3,7.0,0.76,122.5,661.5,416.5
328,21.13,0.25,1,17.5,2,3.5,0.64,220.5,784.0,343.0
497,36.66,0.25,5,39.83,3,7.0,0.79,147.0,637.0,343.0
13,21.46,0.0,0,17.41,3,7.0,0.82,147.0,612.5,318.5
379,20.43,0.25,2,17.11,5,3.5,0.64,220.5,784.0,343.0
169,13.36,0.1,3,10.34,3,3.5,0.74,220.5,686.0,245.0
588,30.34,0.4,2,28.95,2,7.0,0.82,147.0,612.5,318.5
30,11.29,0.0,0,6.366,4,3.5,0.71,220.5,710.5,269.5
145,26.02,0.1,3,24.4,3,7.0,0.98,110.25,514.5,294.0
351,29.88,0.25,2,24.94,5,7.0,0.82,147.0,612.5,318.5
553,17.25,0.4,1,14.61,3,3.5,0.74,220.5,686.0,245.0
639,29.64,0.4,3,28.91,5,7.0,0.82,147.0,612.5,318.5
528,33.37,0.4,1,32.26,2,7.0,0.98,110.25,514.5,294.0
677,39.92,0.4,4,35.73,3,7.0,0.9,122.5,563.5,318.5
211,35.29,0.1,4,37.1,5,7.0,0.79,147.0,637.0,343.0
378,20.48,0.25,2,17.02,4,3.5,0.64,220.5,784.0,343.0
691,39.56,0.4,4,42.96,5,7.0,0.79,147.0,637.0,343.0
674,33.95,0.4,4,32.21,4,7.0,0.98,110.25,514.5,294.0
111,28.79,0.1,2,22.79,5,7.0,0.82,147.0,612.5,318.5
72,13.43,0.1,1,10.36,2,3.5,0.74,220.5,686.0,245.0
234,19.42,0.1,4,15.32,4,3.5,0.64,220.5,784.0,343.0
293,33.17,0.25,1,33.48,3,7.0,0.9,122.5,563.5,318.5
610,17.23,0.4,2,14.33,4,3.5,0.69,220.5,735.0,294.0
452,37.2,0.25,4,36.95,2,7.0,0.76,122.5,661.5,416.5
447,27.34,0.25,4,26.0,5,7.0,0.82,147.0,612.5,318.5
449,45.48,0.25,4,38.84,3,7.0,0.79,147.0,637.0,343.0
520,20.13,0.25,5,16.73,2,3.5,0.64,220.5,784.0,343.0
113,34.62,0.1,2,37.26,3,7.0,0.79,147.0,637.0,343.0
375,15.87,0.25,2,13.0,5,3.5,0.66,220.5,759.5,318.5
355,45.97,0.25,2,38.98,5,7.0,0.79,147.0,637.0,343.0
99,25.89,0.1,2,24.25,5,7.0,0.98,110.25,514.5,294.0
222,13.79,0.1,4,10.53,4,3.5,0.71,220.5,710.5,269.5
755,16.74,0.4,5,14.21,5,3.5,0.69,220.5,735.0,294.0
160,43.12,0.1,3,35.78,2,7.0,0.79,147.0,637.0,343.0
390,32.83,0.25,3,32.68,4,7.0,0.9,122.5,563.5,318.5
11,27.87,0.0,0,18.31,5,7.0,0.86,147.0,588.0,294.0
280,19.24,0.1,5,15.16,2,3.5,0.64,220.5,784.0,343.0
151,29.67,0.1,3,29.05,5,7.0,0.9,122.5,563.5,318.5
252,25.11,0.1,5,24.37,2,7.0,0.82,147.0,612.5,318.5
1,21.33,0.0,0,15.55,3,7.0,0.98,110.25,514.5,294.0
344,33.37,0.25,2,29.34,2,7.0,0.86,147.0,588.0,294.0
334,15.77,0.25,1,15.08,4,3.5,0.62,220.5,808.5,367.5
731,35.71,0.4,5,32.06,5,7.0,0.86,147.0,588.0,294.0
19,39.44,0.0,0,28.75,5,7.0,0.79,147.0,637.0,343.0
263,33.88,0.1,5,33.27,5,7.0,0.76,122.5,661.5,416.5
269,13.75,0.1,5,10.7,3,3.5,0.71,220.5,710.5,269.5
61,24.91,0.1,1,24.03,3,7.0,0.82,147.0,612.5,318.5
727,37.27,0.4,5,35.24,5,7.0,0.9,122.5,563.5,318.5
157,27.54,0.1,3,23.84,3,7.0,0.82,147.0,612.5,318.5
204,24.61,0.1,4,23.8,2,7.0,0.82,147.0,612.5,318.5
705,16.88,0.4,4,14.62,3,3.5,0.69,220.5,735.0,294.0
557,17.51,0.4,1,14.6,3,3.5,0.71,220.5,710.5,269.5
599,39.7,0.4,2,40.42,5,7.0,0.76,122.5,661.5,416.5
46,12.08,0.0,0,8.45,4,3.5,0.62,220.5,808.5,367.5
43,16.67,0.0,0,10.56,5,3.5,0.64,220.5,784.0,343.0
552,16.94,0.4,1,14.52,2,3.5,0.74,220.5,686.0,245.0
130,13.32,0.1,2,11.32,4,3.5,0.69,220.5,735.0,294.0
8,27.3,0.0,0,19.5,2,7.0,0.86,147.0,588.0,294.0
571,22.53,0.4,1,19.42,5,3.5,0.64,220.5,784.0,343.0
711,18.24,0.4,4,15.3,5,3.5,0.66,220.5,759.5,318.5
527,14.75,0.25,5,13.86,5,3.5,0.62,220.5,808.5,367.5
352,43.86,0.25,2,38.57,2,7.0,0.79,147.0,637.0,343.0
52,32.92,0.1,1,29.03,2,7.0,0.9,122.5,563.5,318.5
311,36.62,0.25,1,36.43,5,7.0,0.76,122.5,661.5,416.5
732,29.93,0.4,5,30.0,2,7.0,0.82,147.0,612.5,318.5
472,19.65,0.25,4,16.99,2,3.5,0.64,220.5,784.0,343.0
283,19.29,0.1,5,15.36,5,3.5,0.64,220.5,784.0,343.0
766,16.61,0.4,5,16.48,4,3.5,0.62,220.5,808.5,367.5
749,14.58,0.4,5,12.63,3,3.5,0.71,220.5,710.5,269.5
397,27.76,0.25,3,25.48,3,7.0,0.82,147.0,612.5,318.5
257,34.18,0.1,5,36.71,3,7.0,0.79,147.0,637.0,343.0
0,21.33,0.0,0,15.55,2,7.0,0.98,110.25,514.5,294.0
512,15.14,0.25,5,12.47,2,3.5,0.69,220.5,735.0,294.0
221,14.12,0.1,4,10.68,3,3.5,0.71,220.5,710.5,269.5
493,26.08,0.25,5,25.17,3,7.0,0.82,147.0,612.5,318.5
122,13.57,0.1,2,10.32,4,3.5,0.74,220.5,686.0,245.0
212,34.11,0.1,4,33.08,2,7.0,0.76,122.5,661.5,416.5
368,15.52,0.25,2,12.85,2,3.5,0.69,220.5,735.0,294.0
507,14.03,0.25,5,12.02,5,3.5,0.74,220.5,686.0,245.0
458,15.03,0.25,4,12.18,4,3.5,0.74,220.5,686.0,245.0
346,29.9,0.25,2,29.27,4,7.0,0.86,147.0,588.0,294.0
2,21.33,0.0,0,15.55,4,7.0,0.98,110.25,514.5,294.0
45,12.22,0.0,0,8.49,3,3.5,0.62,220.5,808.5,367.5
624,32.78,0.4,3,32.82,2,7.0,0.98,110.25,514.5,294.0
176,14.44,0.1,3,11.22,2,3.5,0.69,220.5,735.0,294.0
322,15.48,0.25,1,12.73,4,3.5,0.69,220.5,735.0,294.0
440,29.45,0.25,4,29.47,2,7.0,0.86,147.0,588.0,294.0
73,13.71,0.1,1,10.43,3,3.5,0.74,220.5,686.0,245.0
381,15.64,0.25,2,14.66,3,3.5,0.62,220.5,808.5,367.5
671,16.0,0.4,3,16.74,5,3.5,0.62,220.5,808.5,367.5
622,16.86,0.4,2,17.26,4,3.5,0.62,220.5,808.5,367.5
444,26.3,0.25,4,25.66,2,7.0,0.82,147.0,612.5,318.5
746,16.94,0.4,5,14.17,4,3.5,0.74,220.5,686.0,245.0
678,39.22,0.4,4,35.4,4,7.0,0.9,122.5,563.5,318.5
665,20.72,0.4,3,18.71,3,3.5,0.64,220.5,784.0,343.0
455,37.51,0.25,4,36.26,5,7.0,0.76,122.5,661.5,416.5
343,37.72,0.25,2,31.66,5,7.0,0.9,122.5,563.5,318.5
273,14.28,0.1,5,11.14,3,3.5,0.69,220.5,735.0,294.0
218,13.21,0.1,4,10.07,4,3.5,0.74,220.5,686.0,245.0
745,16.62,0.4,5,14.19,3,3.5,0.74,220.5,686.0,245.0
592,45.59,0.4,2,41.64,2,7.0,0.79,147.0,637.0,343.0
697,16.74,0.4,4,14.48,3,3.5,0.74,220.5,686.0,245.0
4,28.28,0.0,0,20.84,2,7.0,0.9,122.5,563.5,318.5
434,30.19,0.25,4,28.15,4,7.0,0.98,110.25,514.5,294.0
18,30.93,0.0,0,29.63,4,7.0,0.79,147.0,637.0,343.0
415,14.94,0.25,3,12.19,5,3.5,0.71,220.5,710.5,269.5
544,45.29,0.4,1,41.4,2,7.0,0.79,147.0,637.0,343.0
266,13.72,0.1,5,10.34,4,3.5,0.74,220.5,686.0,245.0
268,14.18,0.1,5,10.78,2,3.5,0.71,220.5,710.5,269.5
572,17.2,0.4,1,15.09,2,3.5,0.62,220.5,808.5,367.5
754,16.54,0.4,5,14.37,4,3.5,0.69,220.5,735.0,294.0
314,15.28,0.25,1,12.41,4,3.5,0.74,220.5,686.0,245.0
523,20.29,0.25,5,16.92,5,3.5,0.64,220.5,784.0,343.0
730,36.26,0.4,5,31.12,4,7.0,0.86,147.0,588.0,294.0
177,14.27,0.1,3,11.16,3,3.5,0.69,220.5,735.0,294.0
417,14.38,0.25,3,12.46,3,3.5,0.69,220.5,735.0,294.0
667,21.53,0.4,3,18.46,5,3.5,0.64,220.5,784.0,343.0
51,26.29,0.1,1,24.59,5,7.0,0.98,110.25,514.5,294.0
409,13.79,0.25,3,12.03,3,3.5,0.74,220.5,686.0,245.0
47,12.04,0.0,0,8.5,5,3.5,0.62,220.5,808.5,367.5
724,33.94,0.4,5,35.67,2,7.0,0.9,122.5,563.5,318.5
358,37.28,0.25,2,36.86,4,7.0,0.76,122.5,661.5,416.5
84,13.9,0.1,1,11.68,2,3.5,0.66,220.5,759.5,318.5
94,14.33,0.1,1,12.93,4,3.5,0.62,220.5,808.5,367.5
143,14.24,0.1,2,13.04,5,3.5,0.62,220.5,808.5,367.5
468,15.95,0.25,4,12.95,2,3.5,0.66,220.5,759.5,318.5
583,40.66,0.4,2,35.69,5,7.0,0.9,122.5,563.5,318.5
403,36.87,0.25,3,39.83,5,7.0,0.79,147.0,637.0,343.0
546,38.35,0.4,1,42.5,4,7.0,0.79,147.0,637.0,343.0
618,22.09,0.4,2,18.9,4,3.5,0.64,220.5,784.0,343.0
411,14.76,0.25,3,11.69,5,3.5,0.74,220.5,686.0,245.0
471,16.14,0.25,4,12.92,5,3.5,0.66,220.5,759.5,318.5
486,37.19,0.25,5,31.53,4,7.0,0.9,122.5,563.5,318.5
288,29.79,0.25,1,28.15,2,7.0,0.98,110.25,514.5,294.0
652,16.11,0.4,3,14.07,2,3.5,0.71,220.5,710.5,269.5
533,36.38,0.4,1,37.24,3,7.0,0.9,122.5,563.5,318.5
74,13.48,0.1,1,10.36,4,3.5,0.74,220.5,686.0,245.0
359,36.81,0.25,2,36.45,5,7.0,0.76,122.5,661.5,416.5
215,34.05,0.1,4,32.31,5,7.0,0.76,122.5,661.5,416.5
220,13.67,0.1,4,10.66,2,3.5,0.71,220.5,710.5,269.5
44,12.07,0.0,0,8.6,2,3.5,0.62,220.5,808.5,367.5
689,47.59,0.4,4,41.73,3,7.0,0.79,147.0,637.0,343.0
693,39.67,0.4,4,40.4,3,7.0,0.76,122.5,661.5,416.5
155,27.4,0.1,3,26.46,5,7.0,0.86,147.0,588.0,294.0
345,27.89,0.25,2,29.87,3,7.0,0.86,147.0,588.0,294.0
446,28.76,0.25,4,25.43,4,7.0,0.82,147.0,612.5,318.5
116,33.91,0.1,2,33.16,2,7.0,0.76,122.5,661.5,416.5
121,13.72,0.1,2,10.46,3,3.5,0.74,220.5,686.0,245.0
580,38.35,0.4,2,35.84,2,7.0,0.9,122.5,563.5,318.5
282,19.26,0.1,5,15.12,4,3.5,0.64,220.5,784.0,343.0
432,29.61,0.25,4,28.7,2,7.0,0.98,110.25,514.5,294.0
372,15.89,0.25,2,13.05,2,3.5,0.66,220.5,759.5,318.5
315,15.5,0.25,1,12.45,5,3.5,0.74,220.5,686.0,245.0
249,27.33,0.1,5,26.45,3,7.0,0.86,147.0,588.0,294.0
698,16.9,0.4,4,14.32,4,3.5,0.74,220.5,686.0,245.0
366,14.94,0.25,2,12.2,4,3.5,0.71,220.5,710.5,269.5
96,25.95,0.1,2,24.29,2,7.0,0.98,110.25,514.5,294.0
184,19.14,0.1,3,15.16,2,3.5,0.64,220.5,784.0,343.0
492,26.53,0.25,5,25.7,2,7.0,0.82,147.0,612.5,318.5
356,36.87,0.25,2,36.95,2,7.0,0.76,122.5,661.5,416.5
460,14.67,0.25,4,12.36,2,3.5,0.71,220.5,710.5,269.5
659,17.02,0.4,3,14.08,5,3.5,0.69,220.5,735.0,294.0
146,25.84,0.1,3,24.11,4,7.0,0.98,110.25,514.5,294.0
69,34.07,0.1,1,32.12,3,7.0,0.76,122.5,661.5,416.5
473,19.76,0.25,4,16.69,3,3.5,0.64,220.5,784.0,343.0
229,14.67,0.1,4,11.42,3,3.5,0.66,220.5,759.5,318.5
336,29.62,0.25,2,28.67,2,7.0,0.98,110.25,514.5,294.0
15,24.93,0.0,0,15.98,5,7.0,0.82,147.0,612.5,318.5
244,29.82,0.1,5,29.83,2,7.0,0.9,122.5,563.5,318.5
365,15.4,0.25,2,12.29,3,3.5,0.71,220.5,710.5,269.5
539,36.73,0.4,1,31.29,5,7.0,0.86,147.0,588.0,294.0
410,14.72,0.25,3,11.98,4,3.5,0.74,220.5,686.0,245.0
209,43.3,0.1,4,35.89,3,7.0,0.79,147.0,637.0,343.0
22,29.79,0.0,0,24.77,4,7.0,0.76,122.5,661.5,416.5
112,41.07,0.1,2,35.65,2,7.0,0.79,147.0,637.0,343.0
437,37.12,0.25,4,31.69,3,7.0,0.9,122.5,563.5,318.5
233,19.25,0.1,4,15.19,3,3.5,0.64,220.5,784.0,343.0
663,18.22,0.4,3,14.9,5,3.5,0.66,220.5,759.5,318.5
459,15.35,0.25,4,12.43,5,3.5,0.74,220.5,686.0,245.0
217,13.36,0.1,4,10.15,3,3.5,0.74,220.5,686.0,245.0
726,38.79,0.4,5,34.72,4,7.0,0.9,122.5,563.5,318.5
525,14.61,0.25,5,13.99,3,3.5,0.62,220.5,808.5,367.5
236,14.37,0.1,4,12.85,2,3.5,0.62,220.5,808.5,367.5
433,29.59,0.25,4,28.55,3,7.0,0.98,110.25,514.5,294.0
408,14.49,0.25,3,11.8,2,3.5,0.74,220.5,686.0,245.0
640,46.44,0.4,3,41.26,2,7.0,0.79,147.0,637.0,343.0
721,33.23,0.4,5,32.72,3,7.0,0.98,110.25,514.5,294.0
484,32.25,0.25,5,33.13,2,7.0,0.9,122.5,563.5,318.5
578,33.94,0.4,2,32.24,4,7.0,0.98,110.25,514.5,294.0
385,29.78,0.25,3,28.56,3,7.0,0.98,110.25,514.5,294.0
421,15.8,0.25,3,13.01,3,3.5,0.66,220.5,759.5,318.5
262,33.64,0.1,5,32.46,4,7.0,0.76,122.5,661.5,416.5
597,40.4,0.4,2,40.15,3,7.0,0.76,122.5,661.5,416.5
579,33.78,0.4,2,32.72,5,7.0,0.98,110.25,514.5,294.0
491,33.47,0.25,5,29.39,5,7.0,0.86,147.0,588.0,294.0
702,17.23,0.4,4,14.47,4,3.5,0.71,220.5,710.5,269.5
602,16.99,0.4,2,14.18,4,3.5,0.74,220.5,686.0,245.0
98,26.13,0.1,2,24.13,4,7.0,0.98,110.25,514.5,294.0
669,17.14,0.4,3,16.35,3,3.5,0.62,220.5,808.5,367.5
686,31.14,0.4,4,28.64,4,7.0,0.82,147.0,612.5,318.5
224,14.29,0.1,4,11.18,2,3.5,0.69,220.5,735.0,294.0
152,31.73,0.1,3,25.41,2,7.0,0.86,147.0,588.0,294.0
495,28.14,0.25,5,25.49,5,7.0,0.82,147.0,612.5,318.5
135,14.74,0.1,2,11.43,5,3.5,0.66,220.5,759.5,318.5
503,36.15,0.25,5,36.7,5,7.0,0.76,122.5,661.5,416.5
302,27.25,0.25,1,26.97,4,7.0,0.82,147.0,612.5,318.5
389,35.1,0.25,3,32.4,3,7.0,0.9,122.5,563.5,318.5
404,36.07,0.25,3,35.99,2,7.0,0.76,122.5,661.5,416.5
54,29.58,0.1,1,29.14,4,7.0,0.9,122.5,563.5,318.5
658,16.99,0.4,3,14.33,4,3.5,0.69,220.5,735.0,294.0
75,13.7,0.1,1,10.39,5,3.5,0.74,220.5,686.0,245.0
338,30.18,0.25,2,28.18,4,7.0,0.98,110.25,514.5,294.0
632,35.22,0.4,3,31.28,2,7.0,0.86,147.0,588.0,294.0
259,41.26,0.1,5,35.48,5,7.0,0.79,147.0,637.0,343.0
